instance,eval
Homberger/RC2_4_4.txt,3613
Homberger/R1_10_3.txt,49144
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12593
Homberger/R2_2_2.txt,3017
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10278
Homberger/R1_8_10.txt,32844
Homberger/C2_4_3.txt,3789
Homberger/C2_10_1.txt,17000
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4593
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2309
Homberger/R2_4_5.txt,6765
Homberger/R2_2_6.txt,2711
Homberger/RC2_10_7.txt,26285
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7495
Homberger/R2_6_5.txt,14446
Homberger/RC1_8_9.txt,29787
Homberger/RC1_4_3.txt,7691
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50788
Homberger/R2_4_6.txt,5941
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17427
Homberger/C1_10_8.txt,42733
Homberger/R1_2_4.txt,3087
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,29244
Homberger/R1_6_8.txt,16333
Homberger/R1_2_3.txt,3396
Homberger/C2_4_8.txt,3844
