instance,eval
Homberger/RC1_4_7.txt,8126
Homberger/RC1_4_1.txt,8814
Homberger/RC2_8_1.txt,20564
Homberger/C1_10_6.txt,42388
Homberger/R1_10_9.txt,52307
Homberger/C2_4_7.txt,3909
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7748
Homberger/RC2_6_2.txt,10665
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18867
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,8119
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43208
Homberger/C2_6_4.txt,7228
Homberger/RC2_10_4.txt,17757
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11422
Homberger/C1_6_2.txt,13942
Homberger/RC2_4_8.txt,4858
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3279
Homberger/C2_10_5.txt,17135
Homberger/RC1_2_5.txt,3330
Homberger/C1_6_9.txt,13851
Homberger/R2_6_1.txt,15545
Homberger/C2_4_9.txt,3837
Homberger/C2_8_7.txt,12265
Homberger/C1_8_7.txt,25089
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2548
