instance,eval
Homberger/C2_8_6.txt,11878
Homberger/R1_10_7.txt,46757
Homberger/R1_6_4.txt,16601
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,42347
Homberger/C2_4_10.txt,3780
Homberger/C1_4_4.txt,6766
Homberger/R1_4_10.txt,8290
Homberger/R1_4_9.txt,8881
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4089
Homberger/R1_8_3.txt,31577
Homberger/R2_6_4.txt,8202
Homberger/RC2_6_4.txt,7422
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4419
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21514
Homberger/C2_10_8.txt,19877
Homberger/RC2_2_5.txt,2495
Homberger/C1_8_10.txt,25040
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32811
Homberger/C1_6_3.txt,13945
Homberger/R1_6_5.txt,20247
Homberger/R1_10_2.txt,52541
Homberger/RC2_8_9.txt,16495
Homberger/R2_10_5.txt,36223
Homberger/C2_4_6.txt,3876
Homberger/C2_10_10.txt,18319
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34234
Homberger/C1_8_2.txt,25007
Homberger/RC2_8_6.txt,17845
