instance,eval
Homberger/RC1_4_7.txt,8225
Homberger/RC1_4_1.txt,8694
Homberger/RC2_8_1.txt,20543
Homberger/C1_10_6.txt,42424
Homberger/R1_10_9.txt,52696
Homberger/C2_4_7.txt,3958
Homberger/R1_2_2.txt,3949
Homberger/R2_4_1.txt,7787
Homberger/RC2_6_2.txt,10602
Homberger/RC2_10_8.txt,24880
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,17356
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7537
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7063
Homberger/RC2_10_4.txt,17780
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11683
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4794
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3336
Homberger/C2_10_5.txt,17627
Homberger/RC1_2_5.txt,3328
Homberger/C1_6_9.txt,14002
Homberger/R2_6_1.txt,15465
Homberger/C2_4_9.txt,3887
Homberger/C2_8_7.txt,12816
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,28931
Homberger/R1_4_7.txt,7821
Homberger/R2_2_10.txt,2558
